task,disease_label,SampleKey,rep,fold,y_true,y_true_name,p_Control,p_Liver,praw_Control,praw_Liver,T,w_all,w_fp,w_ch,y_pred,correct,margin,entropy,task_dir,selected_rep,p_Bile,praw_Bile,p_Pancreas,praw_Pancreas
stage1_MIL_Control_vs_Liver,Liver,2024Dec_Control-S1,1,1,0,Control,0.9999901325478294,9.86745117037816e-06,0.9996868081497275,0.0003131918492723,0.7,0.0,0.0,1.0,0,1,0.999980265096659,0.0001236022998036,CTRL_vs_Liver,1,,,,
stage1_MIL_Control_vs_Liver,Liver,2024Dec_Control-S4,1,1,0,Control,0.9377368668507908,0.0622631331482714,0.8697182536116486,0.1302817463873514,0.7,0.0,0.0,1.0,0,1,0.8754737337025195,0.2331497320459042,CTRL_vs_Liver,1,,,,
stage1_MIL_Control_vs_Liver,Liver,2024Dec_Control-S8,1,1,0,Control,0.9999984480290524,1.5519699476530491e-06,0.9999141813813373,8.581861766279474e-05,0.7,0.0,0.0,1.0,0,1,0.9999968960591048,2.2311097259604908e-05,CTRL_vs_Liver,1,,,,
stage1_MIL_Control_vs_Liver,Liver,2024Dec_Liver-H3,1,1,1,Liver,1.2826802134982607e-06,0.9999987173187864,7.510185241691708e-05,0.999924898146583,0.7,0.0,0.0,1.0,1,1,0.9999974346385728,1.868423686793889e-05,CTRL_vs_Liver,1,,,,
stage1_MIL_Control_vs_Liver,Liver,2024Dec_Liver-H7,1,1,1,Liver,0.0087791518800321,0.9912208481189764,0.0352776646613721,0.9647223353376276,0.7,0.0,0.0,1.0,1,1,0.9824416962389444,0.0503130823409217,CTRL_vs_Liver,1,,,,
stage1_MIL_Control_vs_Liver,Liver,20250430S26,1,1,1,Liver,0.0012646984784134,0.9987353015205876,0.0092837810516264,0.9907162189473736,0.7,0.0,0.0,1.0,1,1,0.9974706030421742,0.0097031321319299,CTRL_vs_Liver,1,,,,
stage1_MIL_Control_vs_Liver,Liver,20250430S28,1,1,1,Liver,2.6107723232566405e-05,0.9999738922757674,0.0006186962127679,0.999381303786232,0.7,0.0,0.0,1.0,1,1,0.9999477845525347,0.0003016294806227,CTRL_vs_Liver,1,,,,
stage1_MIL_Control_vs_Liver,Liver,20250430S33,1,1,1,Liver,1.1538171870217237e-06,0.9999988461818128,6.973743438713729e-05,0.9999302625646128,0.7,0.0,0.0,1.0,1,1,0.999997692364626,1.692930780430685e-05,CTRL_vs_Liver,1,,,,
stage1_MIL_Control_vs_Liver,Liver,20250430S37,1,1,1,Liver,6.276309563552933e-07,0.9999993723680436,4.5537948608352894e-05,0.9999544620503916,0.7,0.0,0.0,1.0,1,1,0.9999987447370872,9.591026204645138e-06,CTRL_vs_Liver,1,,,,
stage1_MIL_Control_vs_Liver,Liver,2025Jan_Liver-B15,1,1,1,Liver,4.88963280274661e-08,0.999999951102672,7.62939453124237e-06,0.9999923706044688,0.7,0.0,0.0,1.0,1,1,0.999999902206344,8.719967712351787e-07,CTRL_vs_Liver,1,,,,
